[INFO ] 2023-07-04 23:21:38,947 com.flipkart.automation.tests.BaseTest:47 - Executing test on the brower : Chrome
[INFO ] 2023-07-04 23:21:42,948 com.flipkart.automation.tests.BaseTest:63 - Successfully navigated to the Home Page
[INFO ] 2023-07-04 23:22:03,068 com.flipkart.automation.tests.SortProductTest:23 - Closed the login popup
[INFO ] 2023-07-04 23:22:03,173 com.flipkart.automation.tests.SortProductTest:26 - Clicked on the search field
[INFO ] 2023-07-04 23:22:03,339 com.flipkart.automation.tests.SortProductTest:29 - Entered product name: Mobile Phone
[INFO ] 2023-07-04 23:22:06,486 com.flipkart.automation.tests.SortProductTest:32 - Landed on the product list page
[INFO ] 2023-07-04 23:22:06,553 com.flipkart.automation.tests.SortProductTest:35 - Validated the product: Mobile Phoneis visible
[INFO ] 2023-07-04 23:22:07,306 com.flipkart.automation.tests.SortProductTest:38 - Sorted products by price in ascending order
[INFO ] 2023-07-04 23:22:07,549 com.flipkart.automation.tests.SortProductTest:43 - Validated product price sorting in ascending order
[INFO ] 2023-07-04 23:22:08,233 com.flipkart.automation.tests.SortProductTest:46 - Sorted products by price in descending order
[INFO ] 2023-07-04 23:22:08,439 com.flipkart.automation.tests.SortProductTest:51 - Validated product price sorting in descending order
[INFO ] 2023-07-04 23:22:08,759 com.flipkart.automation.tests.BaseTest:73 - Successfully closed the browser
[INFO ] 2023-07-04 23:22:10,940 com.flipkart.automation.tests.BaseTest:47 - Executing test on the brower : Chrome
[INFO ] 2023-07-04 23:22:14,318 com.flipkart.automation.tests.BaseTest:63 - Successfully navigated to the Home Page
[INFO ] 2023-07-04 23:22:34,381 com.flipkart.automation.tests.SortProductTest:23 - Closed the login popup
[INFO ] 2023-07-04 23:22:34,477 com.flipkart.automation.tests.SortProductTest:26 - Clicked on the search field
[INFO ] 2023-07-04 23:22:34,667 com.flipkart.automation.tests.SortProductTest:29 - Entered product name: Smart TV
[INFO ] 2023-07-04 23:22:37,698 com.flipkart.automation.tests.SortProductTest:32 - Landed on the product list page
[INFO ] 2023-07-04 23:22:37,743 com.flipkart.automation.tests.SortProductTest:35 - Validated the product: Smart TVis visible
[INFO ] 2023-07-04 23:22:38,439 com.flipkart.automation.tests.SortProductTest:38 - Sorted products by price in ascending order
[INFO ] 2023-07-04 23:22:38,662 com.flipkart.automation.tests.SortProductTest:43 - Validated product price sorting in ascending order
[INFO ] 2023-07-04 23:22:39,215 com.flipkart.automation.tests.SortProductTest:46 - Sorted products by price in descending order
[INFO ] 2023-07-04 23:22:39,448 com.flipkart.automation.tests.SortProductTest:51 - Validated product price sorting in descending order
[INFO ] 2023-07-04 23:22:39,755 com.flipkart.automation.tests.BaseTest:73 - Successfully closed the browser
[INFO ] 2023-07-04 23:31:18,445 com.flipkart.automation.tests.BaseTest:47 - Executing test on the brower : Chrome
[INFO ] 2023-07-04 23:31:21,649 com.flipkart.automation.tests.BaseTest:63 - Successfully navigated to the Home Page
[INFO ] 2023-07-04 23:31:41,722 com.flipkart.automation.tests.AddProductToCartTest:28 - Successfully closed the login popup
[INFO ] 2023-07-04 23:31:41,888 com.flipkart.automation.tests.AddProductToCartTest:31 - Successfully clicked on the search button
[INFO ] 2023-07-04 23:31:41,888 com.flipkart.automation.tests.AddProductToCartTest:34 - Searching for product: Mobile Phone
[INFO ] 2023-07-04 23:31:45,885 com.flipkart.automation.tests.AddProductToCartTest:40 - Verified the product: Mobile Phone is visible on the product list page
